date,home,away,actual,predicted,correct,tier,h_prob,d_prob,a_prob,brier,elo_home,elo_away,elo_gap,season
2025-02-15 00:00:00,St Pauli,Freiburg,away_win,home_win,False,SKIP,0.3899,0.3036,0.3065,0.7251,1434.2,1498.0,-63.8,2024/25
2025-02-15 00:00:00,Stuttgart,Wolfsburg,away_win,away_win,True,SKIP,0.3366,0.2845,0.3789,0.58,1600.5,1503.1,97.4,2024/25
2025-02-15 00:00:00,Union Berlin,M'gladbach,away_win,home_win,False,HOLD,0.5717,0.261,0.1674,1.0882,1441.8,1500.8,-59.0,2024/25
2025-02-15 00:00:00,Leverkusen,Bayern Munich,draw,away_win,False,HOLD,0.2569,0.2422,0.5009,0.8912,1753.9,1729.9,24.0,2024/25
2025-02-16 00:00:00,Werder Bremen,Hoffenheim,away_win,home_win,False,SKIP,0.4733,0.2571,0.2696,0.8235,1520.6,1428.9,91.7,2024/25
2025-02-16 00:00:00,Ein Frankfurt,Holstein Kiel,home_win,home_win,True,SNIPER,0.5334,0.254,0.2126,0.3275,1580.9,1377.8,203.1,2024/25
2025-02-21 00:00:00,Freiburg,Werder Bremen,home_win,home_win,True,HOLD,0.6003,0.2355,0.1642,0.2422,1513.4,1498.4,15.0,2024/25
2025-02-22 00:00:00,M'gladbach,Augsburg,away_win,home_win,False,HOLD,0.58,0.2418,0.1782,1.0703,1516.4,1478.0,38.4,2024/25
2025-02-22 00:00:00,Holstein Kiel,Leverkusen,away_win,home_win,False,SKIP,0.4064,0.2825,0.3111,0.7196,1371.7,1750.5,-378.8,2024/25
2025-02-22 00:00:00,Wolfsburg,Bochum,draw,home_win,False,SNIPER,0.726,0.1774,0.0966,1.2131,1525.5,1374.7,150.9,2024/25
2025-02-22 00:00:00,Dortmund,Union Berlin,home_win,home_win,True,SNIPER,0.5837,0.2431,0.1732,0.2625,1510.5,1426.2,84.3,2024/25
2025-02-22 00:00:00,Mainz,St Pauli,home_win,home_win,True,SKIP,0.4931,0.2654,0.2416,0.3857,1540.8,1418.9,121.9,2024/25
2025-02-23 00:00:00,Bayern Munich,Ein Frankfurt,home_win,home_win,True,SNIPER,0.762,0.149,0.089,0.0868,1733.2,1587.0,146.3,2024/25
2025-02-23 00:00:00,Hoffenheim,Stuttgart,draw,home_win,False,SKIP,0.4901,0.2719,0.238,0.827,1451.1,1578.1,-127.0,2024/25
2025-02-28 00:00:00,Stuttgart,Bayern Munich,away_win,away_win,True,SNIPER,0.1594,0.2136,0.627,0.2101,1574.6,1741.0,-166.4,2024/25
2025-03-01 00:00:00,RB Leipzig,Mainz,away_win,home_win,False,HOLD,0.6318,0.2206,0.1476,1.1745,1599.1,1549.5,49.6,2024/25
2025-03-01 00:00:00,Bochum,Hoffenheim,away_win,away_win,True,SKIP,0.3532,0.2776,0.3692,0.5997,1383.0,1454.6,-71.6,2024/25
2025-03-01 00:00:00,Werder Bremen,Wolfsburg,away_win,away_win,True,SKIP,0.3513,0.2635,0.3852,0.5708,1485.4,1517.2,-31.8,2024/25
2025-03-01 00:00:00,Ein Frankfurt,Leverkusen,away_win,home_win,False,SKIP,0.4733,0.2592,0.2675,0.8277,1579.1,1754.7,-175.6,2024/25
2025-03-01 00:00:00,St Pauli,Dortmund,away_win,away_win,True,SKIP,0.2611,0.2509,0.488,0.3933,1410.2,1520.6,-110.4,2024/25
2025-03-02 00:00:00,Union Berlin,Holstein Kiel,away_win,home_win,False,HOLD,0.5559,0.2758,0.1683,1.0767,1416.1,1367.5,48.6,2024/25
2025-03-02 00:00:00,Augsburg,Freiburg,draw,away_win,False,SKIP,0.2991,0.3026,0.3983,0.7345,1498.0,1526.4,-28.5,2024/25
2025-03-07 00:00:00,M'gladbach,Mainz,away_win,home_win,False,SKIP,0.4687,0.2591,0.2722,0.8164,1496.4,1569.9,-73.5,2024/25
2025-03-08 00:00:00,Bayern Munich,Bochum,away_win,home_win,False,SNIPER,0.908,0.0677,0.0243,1.781,1751.9,1368.0,383.9,2024/25
2025-03-08 00:00:00,Dortmund,Augsburg,away_win,home_win,False,HOLD,0.8159,0.1254,0.0587,1.5674,1533.9,1497.0,36.9,2024/25
2025-03-08 00:00:00,Holstein Kiel,Stuttgart,draw,home_win,False,HOLD,0.5242,0.2681,0.2078,0.8537,1388.0,1563.8,-175.8,2024/25
2025-03-08 00:00:00,Leverkusen,Werder Bremen,away_win,home_win,False,SNIPER,0.6205,0.215,0.1645,1.1294,1765.2,1468.6,296.6,2024/25
2025-03-08 00:00:00,Wolfsburg,St Pauli,draw,home_win,False,SNIPER,0.5523,0.2538,0.1939,0.8993,1534.0,1397.0,137.1,2024/25
2025-03-08 00:00:00,Freiburg,RB Leipzig,draw,home_win,False,SKIP,0.367,0.3023,0.3307,0.7309,1527.4,1578.6,-51.2,2024/25
2025-03-09 00:00:00,Ein Frankfurt,Union Berlin,away_win,home_win,False,SKIP,0.3953,0.3002,0.3045,0.7301,1568.7,1395.7,173.0,2024/25
2025-03-14 00:00:00,St Pauli,Hoffenheim,home_win,home_win,True,HOLD,0.5092,0.2682,0.2226,0.3624,1404.8,1469.6,-64.7,2024/25
2025-03-15 00:00:00,Augsburg,Wolfsburg,home_win,away_win,False,SKIP,0.297,0.2819,0.4211,0.7509,1516.9,1526.2,-9.3,2024/25
2025-03-15 00:00:00,Mainz,Freiburg,draw,home_win,False,SKIP,0.415,0.2876,0.2974,0.7682,1584.9,1527.5,57.4,2024/25
2025-03-15 00:00:00,Union Berlin,Bayern Munich,draw,away_win,False,SKIP,0.2968,0.2843,0.4189,0.7759,1420.8,1722.3,-301.6,2024/25
2025-03-15 00:00:00,Werder Bremen,M'gladbach,away_win,home_win,False,SKIP,0.437,0.2561,0.3069,0.7369,1496.7,1481.5,15.3,2024/25
2025-03-15 00:00:00,RB Leipzig,Dortmund,home_win,home_win,True,SKIP,0.4256,0.2571,0.3173,0.4966,1578.6,1514.0,64.6,2024/25
2025-03-16 00:00:00,Bochum,Ein Frankfurt,away_win,away_win,True,SKIP,0.2699,0.2585,0.4716,0.4188,1397.6,1543.6,-146.1,2024/25
2025-03-16 00:00:00,Stuttgart,Leverkusen,away_win,away_win,True,SKIP,0.3495,0.2836,0.3669,0.6035,1558.2,1737.0,-178.8,2024/25
2025-03-28 00:00:00,Leverkusen,Bochum,home_win,home_win,True,SNIPER,0.7156,0.1819,0.1025,0.1245,1747.3,1385.9,361.4,2024/25
2025-03-29 00:00:00,Bayern Munich,St Pauli,home_win,home_win,True,SNIPER,0.7881,0.1417,0.0703,0.0699,1712.4,1421.5,290.9,2024/25
2025-03-29 00:00:00,Hoffenheim,Augsburg,draw,home_win,False,HOLD,0.5333,0.2615,0.2053,0.8719,1452.9,1531.0,-78.1,2024/25
2025-03-29 00:00:00,Holstein Kiel,Werder Bremen,away_win,home_win,False,HOLD,0.54,0.2472,0.2128,0.9724,1393.5,1477.8,-84.2,2024/25
2025-03-29 00:00:00,M'gladbach,RB Leipzig,home_win,away_win,False,SKIP,0.3133,0.2769,0.4098,0.7162,1500.4,1589.5,-89.0,2024/25
2025-03-29 00:00:00,Ein Frankfurt,Stuttgart,home_win,home_win,True,HOLD,0.5957,0.2339,0.1704,0.2472,1555.3,1547.9,7.4,2024/25
2025-03-30 00:00:00,Freiburg,Union Berlin,away_win,home_win,False,SKIP,0.3914,0.326,0.2826,0.7742,1532.3,1430.7,101.6,2024/25
2025-03-30 00:00:00,Dortmund,Mainz,home_win,home_win,True,HOLD,0.731,0.163,0.106,0.1102,1503.1,1580.1,-77.0,2024/25
2025-04-04 00:00:00,Augsburg,Bayern Munich,away_win,away_win,True,SNIPER,0.1324,0.1974,0.6702,0.1652,1529.7,1716.3,-186.6,2024/25
2025-04-05 00:00:00,Bochum,Stuttgart,away_win,home_win,False,SKIP,0.3698,0.2824,0.3478,0.6419,1383.1,1534.5,-151.4,2024/25
2025-04-05 00:00:00,Werder Bremen,Ein Frankfurt,home_win,home_win,True,SKIP,0.3807,0.2569,0.3624,0.5809,1492.2,1568.7,-76.5,2024/25
2025-04-05 00:00:00,RB Leipzig,Hoffenheim,home_win,home_win,True,SNIPER,0.676,0.2066,0.1175,0.1614,1571.7,1454.2,117.5,2024/25
2025-04-05 00:00:00,Mainz,Holstein Kiel,draw,home_win,False,SKIP,0.4931,0.2654,0.2416,0.8412,1562.8,1379.1,183.7,2024/25
2025-04-05 00:00:00,Freiburg,Dortmund,away_win,away_win,True,SKIP,0.3219,0.2709,0.4072,0.5284,1509.7,1520.3,-10.6,2024/25
2025-04-06 00:00:00,St Pauli,M'gladbach,draw,home_win,False,SKIP,0.4761,0.2699,0.254,0.8242,1417.6,1518.2,-100.7,2024/25
2025-04-06 00:00:00,Union Berlin,Wolfsburg,home_win,home_win,True,SKIP,0.4902,0.2895,0.2202,0.3922,1453.2,1512.0,-58.8,2024/25
2025-04-11 00:00:00,Wolfsburg,RB Leipzig,away_win,home_win,False,SKIP,0.3875,0.2824,0.3301,0.6787,1495.6,1580.5,-84.9,2024/25
2025-04-12 00:00:00,Bochum,Augsburg,away_win,home_win,False,SKIP,0.4119,0.2807,0.3074,0.7282,1371.7,1519.7,-148.1,2024/25
2025-04-12 00:00:00,Bayern Munich,Dortmund,draw,home_win,False,SNIPER,0.6013,0.2013,0.1973,1.0384,1726.4,1538.1,188.3,2024/25
2025-04-12 00:00:00,M'gladbach,Freiburg,away_win,home_win,False,SKIP,0.3974,0.2905,0.3122,0.7154,1515.9,1491.9,24.0,2024/25
2025-04-12 00:00:00,Leverkusen,Union Berlin,draw,home_win,False,SKIP,0.4029,0.3049,0.2922,0.7308,1750.1,1469.6,280.4,2024/25
2025-04-12 00:00:00,Holstein Kiel,St Pauli,away_win,home_win,False,SKIP,0.4641,0.2835,0.2525,0.8545,1388.5,1419.9,-31.4,2024/25
2025-04-12 00:00:00,Hoffenheim,Mainz,home_win,home_win,True,SKIP,0.4231,0.2715,0.3054,0.4999,1445.4,1553.4,-108.1,2024/25
2025-04-13 00:00:00,Stuttgart,Werder Bremen,away_win,home_win,False,SKIP,0.4783,0.2604,0.2613,0.8422,1546.0,1509.4,36.6,2024/25
2025-04-19 00:00:00,Werder Bremen,Bochum,home_win,home_win,True,SNIPER,0.612,0.2172,0.1708,0.2269,1529.3,1360.1,169.2,2024/25
2025-04-19 00:00:00,Union Berlin,Stuttgart,draw,home_win,False,HOLD,0.6122,0.2525,0.1353,0.9519,1481.5,1526.1,-44.6,2024/25
2025-04-19 00:00:00,Freiburg,Hoffenheim,home_win,home_win,True,HOLD,0.5674,0.2584,0.1742,0.2843,1511.3,1464.0,47.3,2024/25
2025-04-19 00:00:00,Mainz,Wolfsburg,draw,home_win,False,SKIP,0.4182,0.2693,0.3125,0.8064,1534.8,1481.2,53.6,2024/25
2025-04-19 00:00:00,RB Leipzig,Holstein Kiel,draw,home_win,False,SNIPER,0.6307,0.2296,0.1397,1.0108,1594.9,1371.6,223.3,2024/25
2025-04-20 00:00:00,Dortmund,M'gladbach,home_win,home_win,True,HOLD,0.7459,0.1567,0.0974,0.0986,1547.6,1496.6,51.1,2024/25
2025-04-20 00:00:00,St Pauli,Leverkusen,draw,home_win,False,SKIP,0.4064,0.2825,0.3111,0.7767,1436.7,1738.2,-301.5,2024/25
2025-04-20 00:00:00,Augsburg,Ein Frankfurt,draw,away_win,False,SKIP,0.3224,0.2773,0.4003,0.7865,1531.3,1551.5,-20.1,2024/25
2025-04-26 00:00:00,Bayern Munich,Mainz,home_win,home_win,True,SNIPER,0.792,0.1347,0.0733,0.0668,1716.8,1530.2,186.7,2024/25
2025-04-26 00:00:00,Hoffenheim,Dortmund,away_win,away_win,True,SNIPER,0.2277,0.2356,0.5367,0.3219,1452.4,1559.1,-106.7,2024/25
2025-04-26 00:00:00,Holstein Kiel,M'gladbach,home_win,home_win,True,SKIP,0.4761,0.2699,0.254,0.4119,1382.1,1485.1,-103.0,2024/25
2025-04-26 00:00:00,Leverkusen,Augsburg,home_win,home_win,True,SNIPER,0.6434,0.2198,0.1368,0.1942,1728.3,1530.0,198.3,2024/25
2025-04-26 00:00:00,Wolfsburg,Freiburg,away_win,home_win,False,SKIP,0.4726,0.2829,0.2445,0.8742,1485.9,1522.9,-37.0,2024/25
2025-04-26 00:00:00,Ein Frankfurt,RB Leipzig,home_win,home_win,True,SKIP,0.3665,0.2762,0.3573,0.6054,1552.8,1584.4,-31.6,2024/25
2025-04-27 00:00:00,Bochum,Union Berlin,draw,away_win,False,SNIPER,0.2129,0.2842,0.5029,0.8106,1353.0,1481.2,-128.2,2024/25
2025-04-27 00:00:00,Werder Bremen,St Pauli,draw,home_win,False,SKIP,0.4271,0.269,0.304,0.8092,1536.4,1446.6,89.7,2024/25
2025-05-03 00:00:00,M'gladbach,Hoffenheim,draw,home_win,False,HOLD,0.5207,0.255,0.2243,0.8765,1466.7,1439.0,27.7,2024/25
2025-05-03 00:00:00,Dortmund,Wolfsburg,home_win,home_win,True,SNIPER,0.6622,0.1942,0.1436,0.1725,1572.5,1469.3,103.2,2024/25
2025-05-03 00:00:00,RB Leipzig,Bayern Munich,draw,away_win,False,SKIP,0.3495,0.2619,0.3886,0.8179,1569.3,1723.4,-154.1,2024/25
2025-05-03 00:00:00,Union Berlin,Werder Bremen,draw,home_win,False,HOLD,0.6338,0.2304,0.1358,1.0125,1477.7,1530.3,-52.6,2024/25
2025-05-03 00:00:00,St Pauli,Stuttgart,away_win,home_win,False,HOLD,0.5242,0.2681,0.2078,0.9742,1452.8,1526.3,-73.6,2024/25
2025-05-04 00:00:00,Mainz,Ein Frankfurt,draw,home_win,False,SKIP,0.4498,0.2593,0.2909,0.8355,1523.6,1568.0,-44.4,2024/25
2025-05-04 00:00:00,Augsburg,Holstein Kiel,away_win,home_win,False,SKIP,0.3651,0.2946,0.3403,0.6553,1523.8,1400.5,123.2,2024/25
2025-05-04 00:00:00,Freiburg,Leverkusen,draw,home_win,False,SKIP,0.4672,0.283,0.2498,0.7948,1539.5,1734.5,-195.0,2024/25
2025-05-09 00:00:00,Wolfsburg,Hoffenheim,draw,home_win,False,HOLD,0.5992,0.2341,0.1668,0.9734,1459.9,1442.5,17.4,2024/25
2025-05-10 00:00:00,Bochum,Mainz,away_win,away_win,True,SKIP,0.3032,0.2658,0.431,0.4864,1356.6,1523.4,-166.8,2024/25
2025-05-10 00:00:00,Holstein Kiel,Freiburg,away_win,home_win,False,SKIP,0.3899,0.3036,0.3065,0.7251,1423.9,1545.8,-121.9,2024/25
2025-05-10 00:00:00,Werder Bremen,RB Leipzig,draw,away_win,False,SKIP,0.2684,0.2601,0.4714,0.8417,1530.1,1573.9,-43.8,2024/25
2025-05-10 00:00:00,Bayern Munich,M'gladbach,home_win,home_win,True,SNIPER,0.8047,0.1284,0.0669,0.0591,1718.7,1463.1,255.6,2024/25
2025-05-11 00:00:00,Leverkusen,Dortmund,away_win,away_win,True,SKIP,0.3258,0.2506,0.4236,0.5011,1728.2,1581.9,146.3,2024/25
2025-05-11 00:00:00,Ein Frankfurt,St Pauli,draw,home_win,False,SNIPER,0.5334,0.254,0.2126,0.8861,1568.3,1437.8,130.4,2024/25
2025-05-11 00:00:00,Stuttgart,Augsburg,home_win,home_win,True,HOLD,0.5085,0.2721,0.2194,0.3637,1541.2,1500.4,40.8,2024/25
2025-05-17 00:00:00,Dortmund,Holstein Kiel,home_win,home_win,True,SNIPER,0.7288,0.1704,0.1008,0.1128,1606.1,1411.2,194.9,2024/25
2025-05-17 00:00:00,Augsburg,Union Berlin,away_win,away_win,True,SKIP,0.2557,0.3093,0.435,0.4803,1488.5,1477.8,10.7,2024/25
2025-05-17 00:00:00,Freiburg,Ein Frankfurt,away_win,home_win,False,SKIP,0.4845,0.2744,0.2411,0.886,1558.5,1560.6,-2.1,2024/25
2025-05-17 00:00:00,Hoffenheim,Bayern Munich,away_win,away_win,True,SNIPER,0.1723,0.2157,0.6119,0.2268,1445.5,1723.4,-277.9,2024/25
2025-05-17 00:00:00,M'gladbach,Wolfsburg,away_win,home_win,False,SKIP,0.3996,0.2719,0.3284,0.6846,1458.4,1456.8,1.6,2024/25
2025-05-17 00:00:00,Mainz,Leverkusen,draw,home_win,False,SKIP,0.4327,0.2667,0.3006,0.8154,1534.2,1704.0,-169.8,2024/25
2025-05-17 00:00:00,RB Leipzig,Stuttgart,away_win,home_win,False,HOLD,0.688,0.2035,0.1085,1.3094,1574.2,1553.1,21.1,2024/25
2025-05-17 00:00:00,St Pauli,Bochum,away_win,home_win,False,SNIPER,0.6399,0.2208,0.1393,1.199,1445.5,1345.7,99.7,2024/25
